id,inventory_units
202329-109557,109.27032024732034
202329-112518,283.3460622313629
202329-114492,187.57439695145854
202329-116466,127.79789516488718
202329-11844,129.45183987909206
202329-119427,247.3762137312377
202329-127323,141.83756573784768
202329-12831,131.8613580704397
202329-129297,126.96262378150476
202329-130284,216.84144771479342
202329-138180,190.61056526541964
202329-143115,155.7420585663129
202329-14805,90.59871661180388
202329-148050,181.7549906779464
202329-155946,349.9436992751948
202329-157920,107.9601612882585
202329-158907,274.9841672014131
202329-163842,171.74982738020557
202329-165816,139.9177694105366
202329-167790,254.67133526662957
202329-169764,146.04348206680822
202329-171738,165.29308258557847
202329-172725,162.13510752255755
202329-175686,155.16271073349537
202329-17766,601.8290342263801
202329-177660,90.06808046450868
202329-182595,118.30650550990269
202329-183582,135.32546322968759
202329-184569,121.61004554523285
202329-187530,193.06167839937095
202329-190491,298.54326236482655
202329-191478,205.52917062993652
202329-192465,111.50622900271563
202329-193452,163.35939437290332
202329-195426,125.73128529805118
202329-196413,139.50061282766566
202329-197400,206.75441564840435
202329-201348,207.49229018265194
202329-204309,201.83399885349598
202329-205296,260.5173381463859
202329-211218,130.00067810281908
202329-213192,161.93998681902184
202329-214179,140.9753053436386
202329-219114,192.8192600989368
202329-220101,140.9820498644438
202329-221088,213.8851398691397
202329-222075,154.45106370871397
202329-226023,271.39926200574854
202329-230958,190.38746882428393
202329-231945,143.31304849902293
202329-233919,0.0
202329-234906,64.92759934140328
202329-235893,36.88476796315808
202329-236880,107.93482667348711
202329-237867,69.9848379170713
202329-238854,115.57677692333938
202329-239841,90.42962828537387
202329-240828,102.21824513241322
202329-242802,52.720712773461614
202329-24675,100.36002025319667
202329-247737,53.820906472565234
202329-25662,110.4673105639535
202329-30597,214.30334005846825
202329-32571,104.95535430104225
202329-33558,167.5449437121369
202329-37506,94.62062910127761
202329-41454,168.38657544678102
202329-43428,157.98860782626468
202329-45402,258.8861419174763
202329-46389,283.7985025386062
202329-48363,406.8749515088675
202329-51324,121.9138222142766
202329-57246,117.40897703183212
202329-58233,510.96611631059085
202329-59220,139.86050975564586
202329-62181,229.69965643196764
202329-64155,270.6569217659002
202329-65142,119.838164845809
202329-6909,48.11142777699599
202329-73038,0.0
202329-75012,449.2689777102005
202329-77973,116.00939703942177
202329-7896,143.02706389462887
202329-80934,110.2252772339073
202329-81921,132.0010502371012
202329-82908,175.1123714141089
202329-83895,119.83766977579623
202329-86856,129.58400408448026
202329-87843,97.76656516694291
202329-8883,124.74117011308981
202329-89817,141.8618295927366
202329-91791,120.42604618627283
202329-92778,101.30392364494683
202329-93765,114.55932711371435
202329-94752,159.47341064156473
202329-9870,120.56588753923752
202329-99687,188.6472691493116
202330-105609,134.43738612433722
202330-107583,271.7992548329216
202330-10857,121.55562748442442
202330-109557,108.2157909804291
202330-112518,290.66812173017115
202330-114492,180.8093252240191
202330-116466,126.31988842561239
202330-11844,150.91283981558513
202330-119427,272.62379410966844
202330-127323,144.07255498616738
202330-12831,130.85975182397536
202330-129297,159.16590489789172
202330-130284,209.60097368282243
202330-138180,226.31355172226722
202330-143115,142.1049767669092
202330-14805,108.17965086521038
202330-148050,179.92064909133305
202330-155946,341.31752459997585
202330-157920,124.703342256009
202330-158907,296.8050343703364
202330-163842,166.76470483908682
202330-165816,126.14493080366232
202330-167790,258.8103401438715
202330-169764,143.60366308609287
202330-171738,179.68811744389097
202330-172725,157.68569872680845
202330-175686,164.69504210931325
202330-17766,620.2793387499026
202330-177660,85.57531550214726
202330-182595,106.54705790766039
202330-183582,118.77247999471408
202330-184569,141.30220061136401
202330-187530,171.2478608515397
202330-190491,299.0498094275847
202330-191478,223.03039109329424
202330-192465,119.65067127037128
202330-193452,153.64495460044233
202330-195426,135.78228540075267
202330-196413,138.6262629317966
202330-197400,206.3166784026163
202330-201348,191.77846532890007
202330-204309,195.01220907072442
202330-205296,241.71772743222863
202330-211218,116.11803066073314
202330-213192,187.20045818519074
202330-214179,129.23729237157985
202330-219114,200.42604396660676
202330-220101,133.5359528030959
202330-221088,227.22629303070735
202330-222075,196.24634025244487
202330-226023,304.19681303581433
202330-230958,174.5704767975875
202330-231945,146.44174169922334
202330-233919,1.7175386375986388e-20
202330-234906,66.08548083479045
202330-235893,39.57969965789999
202330-236880,102.67442475129258
202330-237867,66.22325519561285
202330-238854,131.80231315824673
202330-239841,97.71060141310645
202330-240828,135.36222839686772
202330-242802,60.12919896588232
202330-24675,104.21464451341409
202330-247737,54.92080482144386
202330-25662,113.34247917648828
202330-30597,206.0150484242299
202330-32571,99.49497496770952
202330-33558,167.9750696347627
202330-37506,95.95684624599967
202330-41454,169.78670826941672
202330-43428,139.74965922217504
202330-45402,270.2360845856126
202330-46389,309.9783317644979
202330-48363,377.00854366342566
202330-51324,124.38741117078666
202330-57246,127.27357840832221
202330-58233,251.2953140302953
202330-59220,136.9921383427879
202330-62181,230.3730403303524
202330-64155,242.07234375851664
202330-65142,132.63079552830035
202330-6909,53.28945607612045
202330-73038,0.0
202330-75012,460.37782398043504
202330-77973,116.58463877093642
202330-7896,153.57951635770402
202330-80934,109.37060894282742
202330-81921,133.0630700400764
202330-82908,179.20668734943325
202330-83895,121.31337021220214
202330-86856,126.43132918463753
202330-87843,99.41290499797961
202330-8883,127.18251165304261
202330-89817,142.68897710102914
202330-91791,118.97823432769532
202330-92778,102.68160085660018
202330-93765,119.97614384728014
202330-94752,155.07579795436848
202330-9870,127.26340520110855
202330-99687,189.6230305743051
202331-105609,148.18243674985163
202331-107583,235.74311202428328
202331-10857,127.0030115324235
202331-109557,110.03964829727202
202331-112518,283.7359126333996
202331-114492,187.01146204934074
202331-116466,127.81455988093863
202331-11844,128.97859633391124
202331-119427,246.85341652173378
202331-127323,142.59901530395496
202331-12831,131.85982463613053
202331-129297,127.84802396940135
202331-130284,216.83803049440732
202331-138180,190.62256783251127
202331-143115,155.6843717161406
202331-14805,90.34040077195534
202331-148050,180.14642955180986
202331-155946,349.1918718038304
202331-157920,109.1856620629219
202331-158907,275.16417004786393
202331-163842,167.39206268910894
202331-165816,139.91670365359116
202331-167790,253.86626354221087
202331-169764,148.71044676530775
202331-171738,165.2930961080763
202331-172725,162.13590377758416
202331-175686,153.7266354970338
202331-17766,601.6669206424566
202331-177660,90.48441534048717
202331-182595,117.96505042889251
202331-183582,135.3114061111022
202331-184569,122.30126067693385
202331-187530,193.19515645224516
202331-190491,294.00952168870725
202331-191478,206.51568172907585
202331-192465,111.66827854044124
202331-193452,163.35939441475242
202331-195426,125.72585741115903
202331-196413,139.50061087736714
202331-197400,202.59041507593912
202331-201348,207.3682891099042
202331-204309,201.83399885349598
202331-205296,260.5173381481745
202331-211218,130.00340361972647
202331-213192,160.9143186565491
202331-214179,140.50041926399075
202331-219114,192.41094448640575
202331-220101,138.65131792949109
202331-221088,213.95241106926068
202331-222075,154.4510602394132
202331-226023,270.39885639084383
202331-230958,190.42398477412758
202331-231945,143.01822571492895
202331-233919,0.0
202331-234906,64.7334135865042
202331-235893,36.330590120484445
202331-236880,107.98539727094101
202331-237867,68.8832466199737
202331-238854,115.49438158456458
202331-239841,91.15714748610841
202331-240828,102.30714099386238
202331-242802,52.72239590162123
202331-24675,100.3595417142517
202331-247737,53.82087210185828
202331-25662,112.15611917192665
202331-30597,214.30333941628186
202331-32571,106.28538018709875
202331-33558,166.3469942960416
202331-37506,94.71382162825118
202331-41454,168.41688305564435
202331-43428,157.99688402305384
202331-45402,258.17094408535064
202331-46389,284.1579156644837
202331-48363,404.327868125876
202331-51324,121.9138221146572
202331-57246,122.95350690913537
202331-58233,512.1540613467497
202331-59220,140.04277242554184
202331-62181,229.86104793479484
202331-64155,270.65600707884914
202331-65142,119.62991028480754
202331-6909,47.67062658087337
202331-73038,0.0
202331-75012,449.52869009614284
202331-77973,118.54308882370948
202331-7896,143.16135021711548
202331-80934,109.2758463810112
202331-81921,131.85906436545963
202331-82908,171.16522257411546
202331-83895,118.94479536361459
202331-86856,129.7808918505392
202331-87843,97.7181320721423
202331-8883,124.64375137081727
202331-89817,143.57308843977867
202331-91791,119.68274457650375
202331-92778,101.41447652649583
202331-93765,116.64619842433203
202331-94752,158.6007632244476
202331-9870,122.0083687876436
202331-99687,188.54848590806654
