id,inventory_units
202329-105609,124.7270271235955
202329-107583,290.27492230467533
202329-10857,112.03576857555821
202329-109557,114.99024353964236
202329-112518,310.737418916077
202329-114492,140.3748849052582
202329-116466,124.03672249804963
202329-11844,125.14649385717563
202329-119427,276.17308324391666
202329-127323,161.76159288102852
202329-12831,131.78747573829693
202329-129297,150.2844970536634
202329-130284,215.2817823725977
202329-138180,192.58257109413253
202329-143115,153.59231845044866
202329-14805,91.36473390790982
202329-148050,172.06193031877635
202329-155946,329.84758923590385
202329-157920,146.38264977001091
202329-158907,294.2325318608072
202329-163842,155.08759171262727
202329-165816,147.29531986283877
202329-167790,234.67471724832296
202329-169764,128.60063671817937
202329-171738,165.29308258557847
202329-172725,162.08931839664822
202329-175686,181.17941081861923
202329-17766,643.6686710099681
202329-177660,95.98445368504802
202329-182595,106.48222618243513
202329-183582,128.27246920695094
202329-184569,139.15677263835536
202329-187530,162.1860535569133
202329-190491,325.5601566092576
202329-191478,221.1232689841578
202329-192465,130.8605482732297
202329-193452,163.35939437290332
202329-195426,130.8720189368791
202329-196413,139.50061282766566
202329-197400,264.8358746803215
202329-201348,188.36844394696186
202329-204309,191.88502488880707
202329-205296,258.7182018041536
202329-211218,158.69900195437728
202329-213192,202.5867449219173
202329-214179,135.15509162783616
202329-219114,207.90241501179685
202329-220101,142.09895764485688
202329-221088,226.424631134713
202329-222075,154.45106370871397
202329-226023,308.4834651420216
202329-230958,199.78610635089007
202329-231945,143.34927961924467
202329-233919,1.0869637644156873e-10
202329-234906,65.31126079962047
202329-235893,47.958842866695214
202329-236880,113.0232461880709
202329-237867,71.8010518602198
202329-238854,112.44284927733553
202329-239841,96.85032643039726
202329-240828,106.47715759360884
202329-242802,69.41110424695543
202329-24675,104.18020975428742
202329-247737,60.509033662042356
202329-25662,139.17118467855948
202329-30597,204.12229950576076
202329-32571,93.57240295499139
202329-33558,177.5267630172299
202329-37506,102.11255515287223
202329-41454,170.51232813020582
202329-43428,170.01617072930458
202329-45402,267.643833149883
202329-46389,285.15965521496673
202329-48363,406.8749515088675
202329-51324,124.59658064343577
202329-57246,61.99129512702595
202329-58233,526.5619377331483
202329-59220,133.7027356107844
202329-62181,229.85777157314726
202329-64155,265.8620740676317
202329-65142,142.61515630396966
202329-6909,59.78630109234589
202329-73038,104.11551654162879
202329-75012,454.48252088676423
202329-77973,155.4358276086197
202329-7896,136.46145620510987
202329-80934,101.14614242369079
202329-81921,169.686333053289
202329-82908,149.2730978365872
202329-83895,130.67242783988914
202329-86856,112.87743323725324
202329-87843,101.3354490804591
202329-8883,100.4519560678422
202329-89817,153.16902336662926
202329-91791,108.70311476794541
202329-92778,113.05896922676031
202329-93765,124.52749482970106
202329-94752,174.52803905953
202329-9870,132.75765702326507
202329-99687,205.304431034052
202330-105609,139.75502108270527
202330-107583,248.8566667957494
202330-10857,121.65995501733921
202330-109557,115.65568360867694
202330-112518,294.57988378640533
202330-114492,150.86151121213217
202330-116466,125.13011213028909
202330-11844,145.91528503713772
202330-119427,250.45178133571645
202330-127323,160.0255404343684
202330-12831,133.31027012515645
202330-129297,140.87320278550007
202330-130284,207.73182190790132
202330-138180,229.59913333189482
202330-143115,169.60119260545565
202330-14805,113.9287338573945
202330-148050,177.76405083541815
202330-155946,336.0638202731043
202330-157920,129.0530236361243
202330-158907,275.44402647730004
202330-163842,155.66278534129452
202330-165816,128.73023395890044
202330-167790,225.51463204613424
202330-169764,113.45345040657038
202330-171738,179.68811744389097
202330-172725,164.6477594722287
202330-175686,162.63326635316324
202330-17766,622.7738006194005
202330-177660,98.70865248796922
202330-182595,120.10575305677132
202330-183582,136.85976474362482
202330-184569,117.69099730695058
202330-187530,181.05767374236794
202330-190491,327.80583255016575
202330-191478,204.52984833385668
202330-192465,122.90599317209711
202330-193452,153.64495460044233
202330-195426,142.95436487573073
202330-196413,138.6262629317966
202330-197400,265.90954981005643
202330-201348,203.72884350220428
202330-204309,207.88406459821397
202330-205296,244.1558244578433
202330-211218,142.03917819799327
202330-213192,178.06154108148385
202330-214179,146.38699169662206
202330-219114,195.0109218115085
202330-220101,161.66840122902804
202330-221088,210.39077806425374
202330-222075,196.24634025244487
202330-226023,273.45719066420816
202330-230958,181.53682668532562
202330-231945,150.871876757123
202330-233919,0.0
202330-234906,66.4878941998872
202330-235893,44.483762985335744
202330-236880,120.2994992125979
202330-237867,69.23817852312898
202330-238854,135.29037545425075
202330-239841,103.52689968996891
202330-240828,132.8205157751087
202330-242802,78.98976314651321
202330-24675,97.16027709876303
202330-247737,62.121780797014516
202330-25662,136.3037096536821
202330-30597,210.79390202324367
202330-32571,97.7769851616316
202330-33558,177.94707234038887
202330-37506,103.7965973983355
202330-41454,167.99016890642736
202330-43428,141.16062443554563
202330-45402,260.8866483247634
202330-46389,262.68316995513896
202330-48363,377.00854366342566
202330-51324,121.35391113530156
202330-57246,66.2569699614234
202330-58233,508.10424006301565
202330-59220,142.13791328518553
202330-62181,229.53248448107718
202330-64155,237.98508838868725
202330-65142,126.10393504769375
202330-6909,66.9416075307039
202330-73038,92.11636152911363
202330-75012,448.2315327038603
202330-77973,154.21659577732572
202330-7896,144.47259593961573
202330-80934,105.7561742843818
202330-81921,181.57379346364183
202330-82908,143.75674078254968
202330-83895,127.61443228635098
202330-86856,126.45146593513678
202330-87843,102.83190207942883
202330-8883,102.77294714647255
202330-89817,154.340889986445
202330-91791,110.59520769675117
202330-92778,114.22185749276998
202330-93765,117.99694965716849
202330-94752,172.40221297573396
202330-9870,127.87191714864835
202330-99687,202.60093954053443
202331-105609,124.77073043456458
202331-107583,290.2864784772497
202331-10857,111.15244462000695
202331-109557,115.01158647075822
202331-112518,315.0344743987692
202331-114492,140.10937185897606
202331-116466,124.03980787369537
202331-11844,125.1457896245981
202331-119427,276.17239403608033
202331-127323,161.89199211629685
202331-12831,131.78658772035772
202331-129297,150.28449923699702
202331-130284,215.281594659053
202331-138180,192.5825769696014
202331-143115,153.59231817218483
202331-14805,91.36386087878726
202331-148050,172.0619303077813
202331-155946,329.83464168564643
202331-157920,146.38265238450575
202331-158907,294.23478682033493
202331-163842,154.23094794283062
202331-165816,147.2952216668836
202331-167790,234.16642311828554
202331-169764,128.9177568792841
202331-171738,165.2930961080763
202331-172725,162.08931840603162
202331-175686,181.1793177026096
202331-17766,643.7108457573466
202331-177660,95.99257282831218
202331-182595,106.4818573138198
202331-183582,128.27246617668916
202331-184569,139.2305042507774
202331-187530,162.18609209897753
202331-190491,325.5491011718161
202331-191478,221.18709498896672
202331-192465,130.86498210648796
202331-193452,163.35939441475242
202331-195426,130.87201892819286
202331-196413,139.50061087736714
202331-197400,264.56685700249733
202331-201348,188.36827345103586
202331-204309,191.88502488880707
202331-205296,258.7182018042396
202331-211218,158.69900296930692
202331-213192,202.5845494950566
202331-214179,135.15431542210752
202331-219114,207.90139144678025
202331-220101,142.09436737555154
202331-221088,226.43064767416095
202331-222075,154.4510602394132
202331-226023,308.4718308023292
202331-230958,199.78879371642776
202331-231945,143.3246826245171
202331-233919,1.0869637645863375e-10
202331-234906,65.31025425961182
202331-235893,47.9572807651934
202331-236880,113.02324813908524
202331-237867,71.80079628653655
202331-238854,112.44279771234012
202331-239841,96.85663610163918
202331-240828,106.47716869516398
202331-242802,69.41110424860574
202331-24675,104.18020975416148
202331-247737,60.467398259918845
202331-25662,139.28608963856598
202331-30597,204.12229950576076
202331-32571,93.60035219825376
202331-33558,177.40701588503342
202331-37506,102.11261702237779
202331-41454,170.51233842589676
202331-43428,170.0162011587532
202331-45402,267.393478701333
202331-46389,285.15965523892754
202331-48363,404.327868125876
202331-51324,124.59658064315703
202331-57246,61.99494325092845
202331-58233,526.5619381612125
202331-59220,133.7049356329565
202331-62181,229.85781966611435
202331-64155,265.8620435514786
202331-65142,142.6150531101554
202331-6909,59.78628803553898
202331-73038,105.05128644004367
202331-75012,454.4831569228233
202331-77973,155.44312768041232
202331-7896,136.46149599853518
202331-80934,101.03209875594746
202331-81921,169.68620067559593
202331-82908,148.56684797449628
202331-83895,130.62973784759347
202331-86856,112.87771835430352
202331-87843,101.33539091421665
202331-8883,100.45181078043234
202331-89817,153.2469653281228
202331-91791,108.68275934428233
202331-92778,113.05917819657628
202331-93765,124.7607954959591
202331-94752,174.51152513528797
202331-9870,133.08189611590436
202331-99687,205.29745615338723
